Date,ticker,Company_Name,Sector,Open,High,Low,Close,Volume,Dividend,Stock_Split,Daily_Return,Volatility_20D,MA_50,MA_200,Market_Cap,PE_Ratio,Forward_PE,PEG_Ratio,Price_to_Book,Dividend_Yield,EPS,Beta,52Week_High,52Week_Low,nifty_ret_proxy,target_label,news_sync_date,rsi,macd_diff,bb_width,sma_20,dist_from_sma,vol_delta,en_sentiment,hi_sentiment,source_conf,price_10am
2025-01-20,SBIN.NS,State Bank of India,Financials,753.8627747972309,769.5478260283826,752.735387806503,763.9110107421875,9198929,0.0,,0.0198272800858758,0.0143174360524502,799.2160913085937,797.6095935058594,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0065292350655423,-0.0148098687595381,2025-01-20 00:00:00+05:30,0.4443695057220985,0.6619425314113914,0.0080426822775105,764.0261993408203,0.0499774871309204,0.0022609729619752,0.0,0.0,1.0,763.9110107421875
2025-01-20,TATASTEEL.NS,Tata Steel Ltd.,Metals,128.0048621560315,129.08956685992263,125.9722616788726,128.6595916748047,20571916,0.0,,0.0105926129412079,0.0182658772049665,137.33623992919922,152.3771509552002,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0065292350655423,-0.0037743531206108,2025-01-20 00:00:00+05:30,0.4034733362525135,0.6408232576532176,0.0105473902553648,130.51970596313475,0.0491430079451985,0.0010632910573742,0.0,0.0,1.0,128.6595916748047
2025-01-20,WIPRO.NS,Wipro Ltd.,IT,283.0949798507754,286.28213615414626,278.3611182862153,281.4545288085937,39380165,0.0,,0.0649049539020854,0.0214965008895432,277.4898089599609,247.20520446777343,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0065292350655423,0.0047845885842469,2025-01-20 00:00:00+05:30,0.5115847782465441,0.618665892973251,0.0058585830137156,279.24227142333984,0.0504552499832193,0.0059638411674855,0.0,0.0,1.0,281.4545288085937
2025-01-21,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,740.4311480408842,743.9096836357071,723.2968852738346,724.6932373046875,10032060,0.0,,-0.0199527796046984,0.0208962973224651,690.4095227050781,695.7851965332031,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.011112560582041,0.010079983065129,2025-01-21 00:00:00+05:30,0.5313648073351089,0.6373156848206964,0.0077714501734733,712.7810302734375,0.0509754334188264,0.0013313938827985,0.0,0.0,1.0,724.6932373046875
2025-01-21,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1640.287418737085,1642.9649858098971,1606.8668589309905,1612.6683349609375,7958844,0.0,,-0.0091399131767875,0.0069762889495442,1581.2717407226562,1489.8440637207032,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.011112560582041,-0.0009450418932457,2025-01-21 00:00:00+05:30,0.5338946598393717,0.7168427291570818,0.002233850560614,1591.3638732910156,0.0507786768285843,0.0028681184512709,0.0,0.0,1.0,1612.6683349609375
2025-01-21,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,263.6155351215881,271.6125000735167,263.2369868907928,265.1770935058594,15304149,0.0,,0.0104580673745462,0.0180392324023312,275.7084603881836,293.65837425231933,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.011112560582041,-0.0136677816453967,2025-01-21 00:00:00+05:30,0.4361886299683665,0.638744593189505,0.0097396147611801,268.21025161743165,0.0493171561498529,0.002254021155278,0.0,0.0,1.0,265.1770935058594
2025-01-21,HDFCBANK.NS,HDFC Bank Ltd.,Financials,818.0671578930118,819.4485105158285,805.6352251722408,810.2478637695312,31158144,0.0,,-0.0053595539788948,0.0100404448169888,869.7352990722657,814.9369918823243,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.011112560582041,0.0100110469693284,2025-01-21 00:00:00+05:30,0.2900249853961572,0.5829145996423862,0.0096850443844801,843.8252807617188,0.0476315470135128,0.0025152541858185,0.0,0.0,1.0,810.2478637695312
2025-01-21,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1227.4786100806575,1229.4632960558952,1183.567432878532,1186.9910888671875,20520898,0.0,,-0.02984708751522,0.0113743827686807,1274.11880859375,1202.2130340576173,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,-0.011112560582041,-0.000793916228712,2025-01-21 00:00:00+05:30,0.2636297782134443,0.5295356187035949,0.0057715719510562,1252.7859252929688,0.0468783756632796,0.0037889043587595,0.0,0.0,1.0,1186.9910888671875
2025-01-21,INFY.NS,Infosys Ltd.,IT,1766.7638099629812,1779.0016155615642,1741.5111463055791,1748.941162109375,7169109,0.0,,-0.0069487744999507,0.0182337143574218,1852.9870581054688,1678.8645361328124,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,-0.011112560582041,0.0265715156713235,2025-01-21 00:00:00+05:30,0.2878320709637917,0.3188585100261644,0.0063837669465831,1854.8178833007807,0.0466083289628802,0.0023450455785188,0.0,0.0,1.0,1748.941162109375
2025-01-21,ITC.NS,ITC Ltd.,FMCG,423.3928291396393,432.0926817931936,420.7345408288311,422.9578247070313,15686500,0.0,,-0.0003427524376752,0.0141087678650847,436.6210827636719,433.76331741333007,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,-0.011112560582041,-0.005645666198915,2025-01-21 00:00:00+05:30,0.3767036462138793,0.6137370633534615,0.0067947134057627,434.8042068481445,0.0483740465328285,0.002543037983572,0.0,0.0,1.0,422.9578247070313
2025-01-21,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,383.7475684091018,383.7475684091018,377.7644762603512,378.2239379882813,22078315,0.0,,-0.0141629282418105,0.0259802753281075,353.9796795654297,354.0864605712891,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,-0.011112560582041,0.0083931835704862,2025-01-21 00:00:00+05:30,0.6093959669157232,0.6876563076683464,0.0068818216154754,357.3479949951172,0.0534436174280335,0.0004697068846721,0.0,0.0,1.0,378.2239379882813
2025-01-21,NTPC.NS,NTPC Ltd.,Power,329.0324530738686,329.4707852992784,315.3958204229007,315.8828430175781,12774630,0.0,,-0.0349651464527716,0.0226444651693514,339.7460021972656,365.6118154907227,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,-0.011112560582041,-0.0102474392803066,2025-01-21 00:00:00+05:30,0.4174639558561434,0.6870364705185859,0.0083274712968833,318.18404998779295,0.049558405118884,0.0010063468246041,0.0,0.0,1.0,315.8828430175781
2025-01-21,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,255.1901661756553,256.4278155090181,252.1056159649825,253.0481109619141,8989218,0.0,,-0.0132165083212562,0.0235481098622033,240.56449462890623,261.6206782531738,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,-0.011112560582041,-0.0109726034240987,2025-01-21 00:00:00+05:30,0.558267867047913,0.6686655304801142,0.0126574825507221,242.02747192382813,0.0526811245963084,0.00131670989752,0.0,0.0,1.0,253.0481109619141
2025-01-21,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,297.1460653925019,300.00138956246667,291.82260168025834,292.64532470703125,13911546,0.0,,-0.0127346638738733,0.0163409695050656,307.3398516845703,307.65043670654296,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,-0.011112560582041,-0.0202643438714772,2025-01-21 00:00:00+05:30,0.4165174230123493,0.6505879577004432,0.0059142759031869,294.99974670410154,0.0495140924897257,0.002089614916117,0.0,0.0,1.0,292.64532470703125
2025-01-21,RELIANCE.NS,Reliance Industries Ltd.,Energy,1305.2868371165837,1307.776892128252,1265.1471016946018,1268.6331787109375,14562976,0.0,,-0.0243210851521972,0.0139055083970054,1256.468779296875,1402.3978729248047,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,-0.011112560582041,-0.00171930447862,2025-01-21 00:00:00+05:30,0.5160414181084665,0.8021726057880483,0.0053918137936055,1240.0697692871097,0.0513495312267636,0.0014701152228426,0.6174984024310219,0.3586634284851664,1.0,1268.6331787109375
2025-01-21,SBIN.NS,State Bank of India,Financials,769.3517095093413,769.4497769744905,741.1676345954302,744.1085815429688,13751780,0.0,,-0.0259224293415792,0.0149118683984382,797.2446765136718,797.6745721435547,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,-0.011112560582041,-0.0117663070897445,2025-01-21 00:00:00+05:30,0.378094863133972,0.6649986593427025,0.0075071808256298,760.9823150634766,0.0486741871014739,0.0021188369857531,0.0,0.0,1.0,744.1085815429688
2025-01-21,TATASTEEL.NS,Tata Steel Ltd.,Metals,129.05046569671438,129.382713815381,126.30450552522296,126.74424743652344,32238213,0.0,,-0.0148869137026519,0.0182709619284662,136.92092529296875,152.22945625305175,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,-0.011112560582041,-0.0104025538410701,2025-01-21 00:00:00+05:30,0.3699892681091716,0.6438849040452033,0.0100262273527439,129.93289031982422,0.0485341052702342,0.0022211204679702,0.0,0.0,1.0,126.74424743652344
2025-01-21,WIPRO.NS,Wipro Ltd.,IT,283.4699536590357,286.7039973765929,279.1579049046921,279.6734924316406,15619474,0.0,,-0.0063279719977941,0.0214131123556775,277.80196350097657,247.4670908355713,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,-0.011112560582041,0.0316427032239919,2025-01-21 00:00:00+05:30,0.4947994619860915,0.6298260962524632,0.0055113691683248,278.79466247558594,0.0501729575763414,0.0005621662504121,0.0,0.0,1.0,279.6734924316406
2025-01-22,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,729.3992479941143,737.474419942342,721.5824305931181,735.1785888671875,7273680,0.0,,0.0144686758793246,0.0208493595968449,691.4057763671875,695.897380065918,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0043886928141955,0.0006231889286308,2025-01-22 00:00:00+05:30,0.5654804519798826,0.6446886309576764,0.0072949291635938,715.7077209472657,0.0515963889472845,0.0010276375520574,0.0,0.0,1.0,735.1785888671875
2025-01-22,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1614.0070368382655,1627.3951136415324,1609.0981237670446,1618.2218017578125,3262136,0.0,,0.0034436509209498,0.0069520104193656,1582.4984838867188,1491.9772106933594,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0043886928141955,-0.0030043233540696,2025-01-22 00:00:00+05:30,0.5495449748783452,0.712879694924893,0.0022801640012379,1593.7365356445312,0.0508956085814521,0.0005809355677541,0.0,0.0,1.0,1618.2218017578125
2025-01-22,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,266.88058008022296,268.34746533307674,259.3568074934948,262.71649169921875,6301894,0.0,,-0.0092790888312012,0.0179112036614639,275.0866860961914,293.5602173614502,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0043886928141955,-0.0284837198865772,2025-01-22 00:00:00+05:30,0.4127608166566827,0.6457832574059985,0.0096501811076179,267.5288536071777,0.0489218780678988,0.0005836302650229,0.0,0.0,1.0,262.71649169921875
2025-01-22,HDFCBANK.NS,HDFC Bank Ltd.,Financials,810.2479165643738,824.8012002853578,801.8859089377631,821.9152221679688,30619306,0.0,,0.014399739783524,0.010889505199717,868.8630895996093,815.4447283935547,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0043886928141955,-0.0062991813862146,2025-01-22 00:00:00+05:30,0.3654384618767037,0.6152045139879706,0.009302974973609,840.5680603027344,0.0486731732506176,0.0013928349602375,0.0,0.0,1.0,821.9152221679688
2025-01-22,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1191.8038937223043,1198.2541229556057,1182.6743869540314,1191.258056640625,10377123,0.0,,0.0035947765854835,0.0114620969119935,1272.9597509765624,1202.8505072021485,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0043886928141955,-0.0045259136622139,2025-01-22 00:00:00+05:30,0.282383739930668,0.5234845680758577,0.0061896062577996,1247.982977294922,0.0472965101408719,0.0007167315115733,0.0,0.0,1.0,1191.258056640625
2025-01-22,INFY.NS,Infosys Ltd.,IT,1755.448693830049,1812.1700865447272,1753.2633671133483,1803.0887451171875,8373913,0.0,,0.0309602084855191,0.0197115022728415,1853.5018237304687,1680.899575805664,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0043886928141955,-0.0007610282848521,2025-01-22 00:00:00+05:30,0.4031680379259451,0.3660236829159137,0.0065913174873137,1852.2634765625,0.0484152869979298,0.0016555380133858,0.0,0.0,1.0,1803.0887451171875
2025-01-22,ITC.NS,ITC Ltd.,FMCG,425.2294579278358,427.2111087280882,421.9911735467997,422.4261779785156,9619648,0.0,,-0.0012569733847195,0.0138770443685302,436.1702062988281,433.9294078063965,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0043886928141955,0.0017137434918611,2025-01-22 00:00:00+05:30,0.37230056796234,0.6185429674568743,0.0068353152001275,433.6583984375,0.0484535982693757,0.0008691785960512,0.0,0.0,1.0,422.4261779785156
2025-01-22,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,379.3625984501575,383.6576647274148,376.97536669850274,383.058349609375,20883345,0.0,,0.0127818763846818,0.0260406344739188,354.6656884765625,354.24829788208007,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0043886928141955,-0.0174211858476018,2025-01-22 00:00:00+05:30,0.6317673534126932,0.7002185997316686,0.0078460447815741,359.03055572509766,0.0539469388580433,0.0013406333971513,0.0,0.0,1.0,383.058349609375
2025-01-22,NTPC.NS,NTPC Ltd.,Power,318.51277937806805,318.51277937806805,309.11324917332604,314.0321655273437,11068145,0.0,,-0.0058587464661111,0.0226196040091988,338.2800640869141,365.5260696411133,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0043886928141955,-0.0017316586826822,2025-01-22 00:00:00+05:30,0.406504611128955,0.6833276550985079,0.0082154681387919,317.55579071044923,0.0493297495210395,0.001228011421159,0.0,0.0,1.0,314.0321655273437
2025-01-22,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,253.238524269017,253.6098277803464,249.1543309118084,251.382064819336,7919682,0.0,,-0.0065839106099032,0.0235117107052045,240.7127224731445,261.6212643432617,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0043886928141955,-0.0093960460355962,2025-01-22 00:00:00+05:30,0.5402632592292317,0.6613506289605035,0.0122223750226495,243.2222625732421,0.0519718050384367,0.0012487103950807,0.0,0.0,1.0,251.382064819336
2025-01-22,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,292.3065677769233,292.59692672439905,286.30556019939905,287.9993896484375,9723333,0.0,,-0.0158756510572817,0.0163126825877945,307.0644866943359,307.7676905822754,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0043886928141955,-0.0163633338487135,2025-01-22 00:00:00+05:30,0.3758987828608612,0.6481936132812682,0.0059779477313214,294.3923873901367,0.0487012743534834,0.0009906395429833,0.0,0.0,1.0,287.9993896484375
2025-01-22,RELIANCE.NS,Reliance Industries Ltd.,Energy,1273.2149526536994,1277.7966294698952,1263.6530443254642,1272.0196533203125,10273590,0.0,,0.0026693883355755,0.0138994760525244,1256.33630859375,1401.3778454589844,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0043886928141955,-0.0161406023356879,2025-01-22 00:00:00+05:30,0.5243225171181778,0.7793732149478025,0.0054574486108904,1242.7764587402344,0.0513789329339816,0.0009998802548536,0.3379382282208969,-0.1548650323897835,1.0,1272.0196533203125
2025-01-22,SBIN.NS,State Bank of India,Financials,747.0005222558178,747.9808379018228,723.4729467516976,738.6188354492188,9908339,0.0,,-0.007377614275549,0.0148397311407172,795.4859887695312,797.6730538940429,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0043886928141955,-0.0156294880110453,2025-01-22 00:00:00+05:30,0.3616453784818515,0.6618474120814472,0.0071669305542874,758.1099884033204,0.0484648948876076,0.0010212165329892,0.0,0.0,1.0,738.6188354492188
2025-01-22,TATASTEEL.NS,Tata Steel Ltd.,Metals,127.28171740916363,127.37944446180752,124.22305003180468,125.98202514648438,27505569,0.0,,-0.0060138610268746,0.0182366887774258,136.55642547607422,152.07076606750488,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0043886928141955,0.0056383337780162,2025-01-22 00:00:00+05:30,0.3571185301348984,0.6453182942356209,0.0096070332508897,129.37294845581056,0.0484352898218771,0.0012092763776093,0.0,0.0,1.0,125.98202514648438
2025-01-22,WIPRO.NS,Wipro Ltd.,IT,280.6108633394152,290.594173581335,280.6108633394152,289.7505187988281,30859317,0.0,,0.0360313960381875,0.0228967268253911,278.2631640625,247.78815040588373,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0043886928141955,0.0222138805416903,2025-01-22 00:00:00+05:30,0.5731791781215051,0.6502050680923629,0.0057613078718477,278.97276763916017,0.0522727298301518,0.002800243522984,0.0,0.0,1.0,289.7505187988281
2025-01-23,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,729.597985062582,747.7858057894387,728.0078215937472,739.7603149414062,10302950,0.0,,0.0062321266473206,0.0208387950029719,692.7265258789063,695.9821124267578,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0056089377186897,0.0048421869112959,2025-01-23 00:00:00+05:30,0.5798748233633026,0.6530698241681685,0.0067395463492561,718.8259796142578,0.0517098890635955,0.0020076282479004,0.0,0.0,1.0,739.7603149414062
2025-01-23,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1611.0319869360887,1631.7587384650517,1603.7924595933343,1622.4366455078125,2457080,0.0,,0.0026046143646201,0.00667810026983,1583.9949731445313,1494.045385131836,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0056089377186897,0.010845905227523,2025-01-23 00:00:00+05:30,0.5615778374300221,0.7111287383706235,0.0024600012107246,1595.546405029297,0.0509837786759163,0.0010675620575641,0.0,0.0,1.0,1622.4366455078125
2025-01-23,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,267.8269319736463,269.71970181091586,255.80783195443416,256.7069091796875,18806324,0.0,,-0.0228747821678875,0.0181191406622596,274.30497100830075,293.44313133239746,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0056089377186897,-0.0219984509055009,2025-01-23 00:00:00+05:30,0.3607752928403282,0.6433030278712771,0.0095412233937516,266.3766273498535,0.0478381412826064,0.0042296917311088,0.0,0.0,1.0,256.7069091796875
2025-01-23,HDFCBANK.NS,HDFC Bank Ltd.,Financials,832.2505181334424,832.2505181334424,814.6139111249832,821.347900390625,34909158,0.0,,-0.0006902436675249,0.0109104368674234,867.8626135253907,815.9443963623047,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0056089377186897,-0.0036026517650589,2025-01-23 00:00:00+05:30,0.3631636938935585,0.6391916447645887,0.0088802456878576,837.4637725830078,0.0488475802368281,0.0016159202636758,0.0,0.0,1.0,821.347900390625
2025-01-23,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1188.0826742078204,1198.6511515402387,1176.9188152937772,1192.5482177734375,8770650,0.0,,0.0010830240564758,0.0114822290440578,1271.6190942382811,1203.514108276367,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0056089377186897,0.0116662107475866,2025-01-23 00:00:00+05:30,0.2882860751144925,0.5303320279844084,0.0064044203912015,1243.2395812988282,0.0475734504928857,0.0011979279892371,0.0,0.0,1.0,1192.5482177734375
2025-01-23,INFY.NS,Infosys Ltd.,IT,1804.5941442893445,1825.524764270176,1799.446438649042,1811.8299560546875,5907471,0.0,,0.0048479094338376,0.0197581015479832,1853.6057470703124,1682.988677368164,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0056089377186897,0.0108276106191513,2025-01-23 00:00:00+05:30,0.4195148876879503,0.4217926355076021,0.0067172893422673,1850.2262573242188,0.0487583048411132,0.0009998826901735,0.0,0.0,1.0,1811.8299560546875
2025-01-23,ITC.NS,ITC Ltd.,FMCG,420.49287689797217,427.1144372962157,419.6228975353898,425.51947021484375,8888248,0.0,,0.0073226812105509,0.0140495996285308,435.8016729736328,434.11393508911135,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0056089377186897,0.0086472800902583,2025-01-23 00:00:00+05:30,0.410783325939395,0.6272676301791562,0.0067736103963662,432.7370651245117,0.0489993592773193,0.0013095825491384,0.0,0.0,1.0,425.51947021484375
2025-01-23,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,380.9807600440592,384.3468741856657,377.9842149234693,378.5335693359375,15805795,0.0,,-0.0118122481289121,0.0263045854329707,355.2683935546875,354.4137023925781,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0056089377186897,0.000901870314668,2025-01-23 00:00:00+05:30,0.594821608497282,0.6988068329588022,0.0082528968929279,360.4494201660156,0.0529555072354022,0.0010727343263787,0.0,0.0,1.0,378.5335693359375
2025-01-23,NTPC.NS,NTPC Ltd.,Power,312.6685417557136,316.6621334366349,311.2561641784536,315.249755859375,6477347,0.0,,0.0038772790360075,0.0226539538739922,336.93783081054687,365.4154354858399,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0056089377186897,0.0054669273762688,2025-01-23 00:00:00+05:30,0.4162910861828098,0.6819226539360709,0.0080776537966346,317.0200668334961,0.0496559381627681,0.0008294652945413,0.0,0.0,1.0,315.249755859375
2025-01-23,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,250.38246410341424,251.1726317199033,248.64027190858528,250.4300537109375,5026675,0.0,,-0.0037871083169065,0.0235985005480039,240.94691314697263,261.60395080566406,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0056089377186897,-0.019395272560071,2025-01-23 00:00:00+05:30,0.5297072212318862,0.6538932307493874,0.0117113037921088,244.3075714111328,0.0514694784120461,0.0008995989902978,0.0,0.0,1.0,250.4300537109375
2025-01-23,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,287.9510173441652,289.9836186683208,284.17620319247203,284.9021301269531,12228286,0.0,,-0.0107543961300238,0.0164165727367987,306.4685882568359,307.86685546875,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0056089377186897,0.0105627571038095,2025-01-23 00:00:00+05:30,0.3508744118290243,0.6433113337942747,0.0061360272761435,293.6204864501953,0.0482292180909475,0.0017824868076674,0.0,0.0,1.0,284.9021301269531
2025-01-23,RELIANCE.NS,Reliance Industries Ltd.,Energy,1264.947884048613,1272.2686211078578,1256.581275301743,1258.6231689453125,8720682,0.0,,-0.0105316646169982,0.0141033911062455,1256.1560302734374,1400.3670208740234,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0056089377186897,-0.0082630628348149,2025-01-23 00:00:00+05:30,0.485607320431131,0.7410155576043574,0.005276584886397,1245.122088623047,0.0506281024066663,0.0012031066202058,0.1440654664011995,-0.8555720254173298,1.0,1258.6231689453125
2025-01-23,SBIN.NS,State Bank of India,Financials,735.2367384986907,740.7755458622017,728.4725365710152,731.2174682617188,10986405,0.0,,-0.0100205502923556,0.0148720544501333,793.4910461425782,797.6121127319336,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0056089377186897,0.0031208193972063,2025-01-23 00:00:00+05:30,0.3399115203316953,0.6525052393055193,0.0067797578968191,754.8479858398438,0.0481337972061875,0.0015715588329551,0.0,0.0,1.0,731.2174682617188
2025-01-23,TATASTEEL.NS,Tata Steel Ltd.,Metals,124.93641102021247,127.77032409741749,124.78982789534324,127.39897918701172,20722538,0.0,,0.011247271496706,0.0185417266510814,136.27029830932617,151.92395023345946,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0056089377186897,0.0006346193982597,2025-01-23 00:00:00+05:30,0.3946390145183975,0.6483933032634623,0.0089409829758385,128.88483161926268,0.0493041576111672,0.0010678203848962,0.0,0.0,1.0,127.39897918701172
2025-01-23,WIPRO.NS,Wipro Ltd.,IT,291.6253448776712,304.28025351993773,291.20350314671674,297.81219482421875,39904371,0.0,,0.0278228182603801,0.0236686441866265,278.8434155273437,248.1448314666748,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0056089377186897,0.0130212045297039,2025-01-23 00:00:00+05:30,0.6235216663699761,0.6727239946493392,0.0068038580258939,279.565675354004,0.0538488956617017,0.0018327788140775,0.0,0.0,1.0,297.81219482421875
2025-01-24,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,739.7603317495092,745.8974505394998,729.329698703094,739.2981567382812,6796870,0.0,,-0.0006247404649729,0.0207610861128982,694.3175085449219,696.0773156738281,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,-0.0054669273762688,-0.0044087839279506,2025-01-24 00:00:00+05:30,0.57763320348182,0.6552433178217697,0.0063234912914573,721.4639495849609,0.0514492935032436,0.0009350250959952,0.0,0.0,1.0,739.2981567382812
2025-01-24,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1620.5028200642591,1648.1219030954665,1620.5028200642591,1631.1636962890625,3620058,0.0,,0.0053789778512542,0.0067396289019847,1585.7631909179688,1496.2501452636718,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,-0.0054669273762688,-0.0108212047555861,2025-01-24 00:00:00+05:30,0.586226985469189,0.7163891005825023,0.0027183011039953,1597.7752746582032,0.0512230711774718,0.0020882001761928,0.0,0.0,1.0,1631.1636962890625
2025-01-24,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,259.30949557148045,264.4199689050076,248.89926034780785,249.65635681152344,18480516,0.0,,-0.0274653782817698,0.0188530392540982,273.434296875,293.319334564209,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,-0.0054669273762688,0.0053585658929316,2025-01-24 00:00:00+05:30,0.3098259138983044,0.6336626650444808,0.0098767913672877,264.96887969970703,0.0465664365467525,0.0013927913962292,0.0,0.0,1.0,249.65635681152344
2025-01-24,HDFCBANK.NS,HDFC Bank Ltd.,Financials,818.9305795964561,824.0119199318104,811.2839386423929,813.8986206054688,24236200,0.0,,-0.0090695791413278,0.0108159671597557,867.1877380371094,816.2965835571289,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,-0.0054669273762688,0.0027126978231685,2025-01-24 00:00:00+05:30,0.3334935495603761,0.6480278649710155,0.0082792698147463,833.8020202636719,0.0485737576549586,0.0009840134848136,0.0,0.0,1.0,813.8986206054688
