date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2007-03-20 00:00:00,RELIANCE,0.0016722946,0.0003929563,0.0029516327,UP,Strong,model_2026-03-03,,
2007-03-21 00:00:00,RELIANCE,0.0016836707,0.00039706088,0.0029702806,UP,Strong,model_2026-03-03,,
2007-03-22 00:00:00,RELIANCE,0.0015329212,0.00038050115,0.0026853413,UP,Strong,model_2026-03-03,,
2007-03-23 00:00:00,RELIANCE,0.0017586544,0.00038722332,0.0031300853,UP,Strong,model_2026-03-03,,
2007-03-26 00:00:00,RELIANCE,0.0017446254,0.00030928163,0.0031799693,UP,Strong,model_2026-03-03,,
2007-03-27 00:00:00,RELIANCE,0.0016045737,0.0004146389,0.0027945084,UP,Strong,model_2026-03-03,,
2007-03-28 00:00:00,RELIANCE,0.0018448366,0.00046038034,0.003229293,UP,Strong,model_2026-03-03,,
2007-03-29 00:00:00,RELIANCE,0.0016692558,0.00031291659,0.003025595,UP,Strong,model_2026-03-03,,
2007-03-30 00:00:00,RELIANCE,0.0016284643,0.0002929964,0.0029639322,UP,Strong,model_2026-03-03,,
2007-04-02 00:00:00,RELIANCE,0.0017808095,0.00032282888,0.0032387902,UP,Strong,model_2026-03-03,,
2007-04-03 00:00:00,RELIANCE,0.0016816617,0.00028392195,0.0030794013,UP,Strong,model_2026-03-03,,
2007-04-04 00:00:00,RELIANCE,0.0017110829,0.00034011737,0.0030820484,UP,Strong,model_2026-03-03,,
2007-04-05 00:00:00,RELIANCE,0.0017859144,0.0003492257,0.0032226031,UP,Strong,model_2026-03-03,,
2007-04-06 00:00:00,RELIANCE,0.0017433995,0.000422128,0.003064671,UP,Strong,model_2026-03-03,,
2007-04-09 00:00:00,RELIANCE,0.0017462563,0.00043253624,0.0030599763,UP,Strong,model_2026-03-03,,
2007-04-10 00:00:00,RELIANCE,0.0015831469,0.0003981865,0.0027681072,UP,Strong,model_2026-03-03,,
2007-04-11 00:00:00,RELIANCE,0.001796127,0.000496906,0.003095348,UP,Strong,model_2026-03-03,,
2007-04-12 00:00:00,RELIANCE,0.0016077118,0.00038909737,0.002826326,UP,Strong,model_2026-03-03,,
2007-04-13 00:00:00,RELIANCE,0.0017507838,0.00050360174,0.0029979658,UP,Strong,model_2026-03-03,,
2007-04-16 00:00:00,RELIANCE,0.0017696177,0.00044449186,0.0030947435,UP,Strong,model_2026-03-03,,
2007-04-17 00:00:00,RELIANCE,0.0018328232,0.0005752137,0.0030904326,UP,Strong,model_2026-03-03,,
2007-04-18 00:00:00,RELIANCE,0.0017263494,0.00045450567,0.002998193,UP,Strong,model_2026-03-03,,
2007-04-19 00:00:00,RELIANCE,0.0017434251,0.0005612718,0.0029255785,UP,Strong,model_2026-03-03,,
2007-04-20 00:00:00,RELIANCE,0.0017238811,0.00039088982,0.0030568724,UP,Strong,model_2026-03-03,,
2007-04-23 00:00:00,RELIANCE,0.0018260936,0.0005676083,0.003084579,UP,Strong,model_2026-03-03,,
2007-04-24 00:00:00,RELIANCE,0.0016448598,0.00059733004,0.0026923895,UP,Strong,model_2026-03-03,,
2007-04-25 00:00:00,RELIANCE,0.0017095909,0.00053116574,0.002888016,UP,Strong,model_2026-03-03,,
2007-04-26 00:00:00,RELIANCE,0.0016995597,0.0006117668,0.0027873525,UP,Strong,model_2026-03-03,,
2007-04-27 00:00:00,RELIANCE,0.0019381664,0.0006503168,0.0032260162,UP,Strong,model_2026-03-03,,
2007-04-30 00:00:00,RELIANCE,0.0018625157,0.0005646589,0.0031603724,UP,Strong,model_2026-03-03,,
2007-05-01 00:00:00,RELIANCE,0.0018396336,0.00065197167,0.0030272955,UP,Strong,model_2026-03-03,,
2007-05-02 00:00:00,RELIANCE,0.0017660095,0.00055086485,0.0029811542,UP,Strong,model_2026-03-03,,
2007-05-03 00:00:00,RELIANCE,0.0017370663,0.0005433543,0.0029307783,UP,Strong,model_2026-03-03,,
2007-05-04 00:00:00,RELIANCE,0.0018604094,0.0006411569,0.0030796619,UP,Strong,model_2026-03-03,,
2007-05-07 00:00:00,RELIANCE,0.0017848195,0.0004959528,0.0030736863,UP,Strong,model_2026-03-03,,
2007-05-08 00:00:00,RELIANCE,0.0018314879,0.0005947718,0.003068204,UP,Strong,model_2026-03-03,,
2007-05-09 00:00:00,RELIANCE,0.0018096508,0.0005231176,0.003096184,UP,Strong,model_2026-03-03,,
2007-05-10 00:00:00,RELIANCE,0.0017124586,0.0004953374,0.0029295797,UP,Strong,model_2026-03-03,,
2007-05-11 00:00:00,RELIANCE,0.0017142786,0.0005039716,0.0029245857,UP,Strong,model_2026-03-03,,
2007-05-14 00:00:00,RELIANCE,0.0016939943,0.0004997073,0.0028882814,UP,Strong,model_2026-03-03,,
2007-05-15 00:00:00,RELIANCE,0.0015945976,0.0004150594,0.0027741357,UP,Strong,model_2026-03-03,,
2007-05-16 00:00:00,RELIANCE,0.0017071972,0.00045816984,0.0029562246,UP,Strong,model_2026-03-03,,
2007-05-17 00:00:00,RELIANCE,0.0017004693,0.00045425876,0.00294668,UP,Strong,model_2026-03-03,,
2007-05-18 00:00:00,RELIANCE,0.0017087795,0.0005552743,0.0028622847,UP,Strong,model_2026-03-03,,
2007-05-21 00:00:00,RELIANCE,0.0019110927,0.0005296229,0.0032925624,UP,Strong,model_2026-03-03,,
2007-05-22 00:00:00,RELIANCE,0.0017790204,0.00051943795,0.0030386029,UP,Strong,model_2026-03-03,,
2007-05-23 00:00:00,RELIANCE,0.0018720508,0.00046535104,0.0032787505,UP,Strong,model_2026-03-03,,
2007-05-24 00:00:00,RELIANCE,0.001854634,0.0005372766,0.0031719916,UP,Strong,model_2026-03-03,,
2007-05-25 00:00:00,RELIANCE,0.0018742515,0.00052173797,0.003226765,UP,Strong,model_2026-03-03,,
2007-05-28 00:00:00,RELIANCE,0.0017486882,0.0004537371,0.0030436392,UP,Strong,model_2026-03-03,,
2007-05-29 00:00:00,RELIANCE,0.0017311254,0.00037603662,0.0030862142,UP,Strong,model_2026-03-03,,
2007-05-30 00:00:00,RELIANCE,0.0018316275,0.00048527203,0.0031779828,UP,Strong,model_2026-03-03,,
2007-05-31 00:00:00,RELIANCE,0.001988481,0.0006397184,0.0033372436,UP,Strong,model_2026-03-03,,
2007-06-01 00:00:00,RELIANCE,0.0017473244,0.00046221842,0.0030324303,UP,Strong,model_2026-03-03,,
2007-06-04 00:00:00,RELIANCE,0.0017059622,0.00043149467,0.0029804297,UP,Strong,model_2026-03-03,,
2007-06-05 00:00:00,RELIANCE,0.0017796998,0.0004675188,0.0030918808,UP,Strong,model_2026-03-03,,
2007-06-06 00:00:00,RELIANCE,0.001818601,0.00049677724,0.0031404248,UP,Strong,model_2026-03-03,,
2007-06-07 00:00:00,RELIANCE,0.0016921653,0.00043793255,0.002946398,UP,Strong,model_2026-03-03,,
2007-06-08 00:00:00,RELIANCE,0.0017331594,0.00042667275,0.003039646,UP,Strong,model_2026-03-03,,
2007-06-11 00:00:00,RELIANCE,0.0016936243,0.0002939595,0.0030932892,UP,Strong,model_2026-03-03,,
2007-06-12 00:00:00,RELIANCE,0.0018082968,0.00041828735,0.003198306,UP,Strong,model_2026-03-03,,
2007-06-13 00:00:00,RELIANCE,0.0017821693,0.00041225227,0.0031520864,UP,Strong,model_2026-03-03,,
2007-06-14 00:00:00,RELIANCE,0.0017044434,0.00034211192,0.003066775,UP,Strong,model_2026-03-03,,
2007-06-15 00:00:00,RELIANCE,0.0016024867,0.00028508494,0.0029198886,UP,Strong,model_2026-03-03,,
2007-06-18 00:00:00,RELIANCE,0.0017274049,0.00042466482,0.003030145,UP,Strong,model_2026-03-03,,
2007-06-19 00:00:00,RELIANCE,0.0017507994,0.00038886105,0.0031127376,UP,Strong,model_2026-03-03,,
2007-06-20 00:00:00,RELIANCE,0.0017723363,0.00032724882,0.0032174238,UP,Strong,model_2026-03-03,,
2007-06-21 00:00:00,RELIANCE,0.0016792368,0.00041502016,0.0029434534,UP,Strong,model_2026-03-03,,
2007-06-22 00:00:00,RELIANCE,0.001850655,0.00058053865,0.0031207711,UP,Strong,model_2026-03-03,,
2007-06-25 00:00:00,RELIANCE,0.001811962,0.0006048103,0.0030191136,UP,Strong,model_2026-03-03,,
2007-06-26 00:00:00,RELIANCE,0.0016706208,0.00050971156,0.0028315298,UP,Strong,model_2026-03-03,,
2007-06-27 00:00:00,RELIANCE,0.0017880552,0.0005518156,0.0030242947,UP,Strong,model_2026-03-03,,
2007-06-28 00:00:00,RELIANCE,0.0017178212,0.00044042908,0.0029952135,UP,Strong,model_2026-03-03,,
2007-06-29 00:00:00,RELIANCE,0.0017794082,0.00051499077,0.0030438257,UP,Strong,model_2026-03-03,,
2007-07-02 00:00:00,RELIANCE,0.0017072563,0.000624049,0.0027904636,UP,Strong,model_2026-03-03,,
2007-07-03 00:00:00,RELIANCE,0.00171093,0.0006434935,0.0027783667,UP,Strong,model_2026-03-03,,
2007-07-04 00:00:00,RELIANCE,0.0018600209,0.00069356326,0.0030264785,UP,Strong,model_2026-03-03,,
2007-07-05 00:00:00,RELIANCE,0.0017458952,0.00065170345,0.002840087,UP,Strong,model_2026-03-03,,
2007-07-06 00:00:00,RELIANCE,0.0018493811,0.0006327218,0.0030660406,UP,Strong,model_2026-03-03,,
2007-07-09 00:00:00,RELIANCE,0.001785278,0.0005896117,0.0029809442,UP,Strong,model_2026-03-03,,
2007-07-10 00:00:00,RELIANCE,0.00182561,0.0006305028,0.003020717,UP,Strong,model_2026-03-03,,
2007-07-11 00:00:00,RELIANCE,0.0017791656,0.00059573434,0.0029625967,UP,Strong,model_2026-03-03,,
2007-07-12 00:00:00,RELIANCE,0.0016388046,0.00060005824,0.002677551,UP,Strong,model_2026-03-03,,
2007-07-13 00:00:00,RELIANCE,0.0018716438,0.00058088463,0.0031624031,UP,Strong,model_2026-03-03,,
2007-07-16 00:00:00,RELIANCE,0.0018623595,0.00056652434,0.0031581945,UP,Strong,model_2026-03-03,,
2007-07-17 00:00:00,RELIANCE,0.0017686305,0.00056405726,0.0029732035,UP,Strong,model_2026-03-03,,
2007-07-18 00:00:00,RELIANCE,0.001926308,0.0006661308,0.0031864853,UP,Strong,model_2026-03-03,,
2007-07-19 00:00:00,RELIANCE,0.0018895261,0.00062111055,0.0031579416,UP,Strong,model_2026-03-03,,
2007-07-20 00:00:00,RELIANCE,0.0018500485,0.00063457154,0.0030655256,UP,Strong,model_2026-03-03,,
2007-07-23 00:00:00,RELIANCE,0.0018277951,0.00058090675,0.0030746832,UP,Strong,model_2026-03-03,,
2007-07-24 00:00:00,RELIANCE,0.0018882402,0.0006405461,0.0031359345,UP,Strong,model_2026-03-03,,
2007-07-25 00:00:00,RELIANCE,0.0017777432,0.00045476842,0.003100718,UP,Strong,model_2026-03-03,,
2007-07-26 00:00:00,RELIANCE,0.0018646829,0.0006021686,0.0031271973,UP,Strong,model_2026-03-03,,
2007-07-27 00:00:00,RELIANCE,0.0018267899,0.0006312287,0.0030223513,UP,Strong,model_2026-03-03,,
2007-07-30 00:00:00,RELIANCE,0.00165804,0.000615243,0.0027008369,UP,Strong,model_2026-03-03,,
2007-07-31 00:00:00,RELIANCE,0.0018754293,0.00068809406,0.0030627646,UP,Strong,model_2026-03-03,,
2007-08-01 00:00:00,RELIANCE,0.0016593232,0.0007119476,0.0026066988,UP,Strong,model_2026-03-03,,
2007-08-02 00:00:00,RELIANCE,0.001889382,0.0007158163,0.0030629477,UP,Strong,model_2026-03-03,,
2007-08-03 00:00:00,RELIANCE,0.0018116975,0.00063238584,0.002991009,UP,Strong,model_2026-03-03,,
2007-08-06 00:00:00,RELIANCE,0.0017514026,0.0007321151,0.0027706902,UP,Strong,model_2026-03-03,,
2007-08-07 00:00:00,RELIANCE,0.0018075317,0.0006954144,0.002919649,UP,Strong,model_2026-03-03,,
2007-08-08 00:00:00,RELIANCE,0.0017691597,0.0007191275,0.002819192,UP,Strong,model_2026-03-03,,
2007-08-09 00:00:00,RELIANCE,0.0018722464,0.00069018546,0.0030543073,UP,Strong,model_2026-03-03,,
2007-08-10 00:00:00,RELIANCE,0.0018289362,0.0005729388,0.0030849334,UP,Strong,model_2026-03-03,,
2007-08-13 00:00:00,RELIANCE,0.0017228272,0.0005426684,0.002902986,UP,Strong,model_2026-03-03,,
2007-08-14 00:00:00,RELIANCE,0.0018329106,0.00053465785,0.0031311633,UP,Strong,model_2026-03-03,,
2007-08-15 00:00:00,RELIANCE,0.0017777378,0.00056760164,0.0029878737,UP,Strong,model_2026-03-03,,
2007-08-16 00:00:00,RELIANCE,0.0018064663,0.0006609862,0.0029519463,UP,Strong,model_2026-03-03,,
2007-08-17 00:00:00,RELIANCE,0.0019068674,0.00072255277,0.003091182,UP,Strong,model_2026-03-03,,
2007-08-20 00:00:00,RELIANCE,0.0019423191,0.00080943876,0.0030751994,UP,Strong,model_2026-03-03,,
2007-08-21 00:00:00,RELIANCE,0.0018984604,0.0008096775,0.0029872432,UP,Strong,model_2026-03-03,,
2007-08-22 00:00:00,RELIANCE,0.0017648675,0.00070049823,0.0028292367,UP,Strong,model_2026-03-03,,
2007-08-23 00:00:00,RELIANCE,0.0017490926,0.0005748763,0.0029233089,UP,Strong,model_2026-03-03,,
2007-08-24 00:00:00,RELIANCE,0.0018392848,0.00060452544,0.0030740441,UP,Strong,model_2026-03-03,,
2007-08-27 00:00:00,RELIANCE,0.0018433583,0.000610817,0.0030758996,UP,Strong,model_2026-03-03,,
2007-08-28 00:00:00,RELIANCE,0.0016374434,0.00070947333,0.0025654135,UP,Strong,model_2026-03-03,,
2007-08-29 00:00:00,RELIANCE,0.0017276271,0.000671759,0.0027834952,UP,Strong,model_2026-03-03,,
2007-08-30 00:00:00,RELIANCE,0.0019266341,0.000822469,0.0030307993,UP,Strong,model_2026-03-03,,
2007-08-31 00:00:00,RELIANCE,0.0017685245,0.0006121028,0.0029249461,UP,Strong,model_2026-03-03,,
2007-09-03 00:00:00,RELIANCE,0.0017722838,0.0006821535,0.002862414,UP,Strong,model_2026-03-03,,
2007-09-04 00:00:00,RELIANCE,0.0018976384,0.0007404109,0.003054866,UP,Strong,model_2026-03-03,,
2007-09-05 00:00:00,RELIANCE,0.0017773665,0.0007060971,0.002848636,UP,Strong,model_2026-03-03,,
2007-09-06 00:00:00,RELIANCE,0.0018448489,0.0007409671,0.0029487307,UP,Strong,model_2026-03-03,,
2007-09-07 00:00:00,RELIANCE,0.0019480304,0.00085010915,0.0030459517,UP,Strong,model_2026-03-03,,
2007-09-10 00:00:00,RELIANCE,0.001796958,0.0007845403,0.0028093758,UP,Strong,model_2026-03-03,,
2007-09-11 00:00:00,RELIANCE,0.0019490306,0.0007213346,0.0031767264,UP,Strong,model_2026-03-03,,
2007-09-12 00:00:00,RELIANCE,0.0018104939,0.0007139443,0.0029070433,UP,Strong,model_2026-03-03,,
2007-09-13 00:00:00,RELIANCE,0.0019042321,0.00072376954,0.0030846945,UP,Strong,model_2026-03-03,,
2007-09-14 00:00:00,RELIANCE,0.0016605336,0.00063204917,0.002689018,UP,Strong,model_2026-03-03,,
2007-09-17 00:00:00,RELIANCE,0.0018006691,0.0006361221,0.002965216,UP,Strong,model_2026-03-03,,
2007-09-18 00:00:00,RELIANCE,0.0019006757,0.00070349127,0.0030978601,UP,Strong,model_2026-03-03,,
2007-09-19 00:00:00,RELIANCE,0.0018559764,0.0005484924,0.0031634604,UP,Strong,model_2026-03-03,,
2007-09-20 00:00:00,RELIANCE,0.0017890397,0.00064881565,0.0029292637,UP,Strong,model_2026-03-03,,
2007-09-21 00:00:00,RELIANCE,0.0019596964,0.0006489736,0.0032704193,UP,Strong,model_2026-03-03,,
2007-09-24 00:00:00,RELIANCE,0.0019290502,0.00067936664,0.0031787339,UP,Strong,model_2026-03-03,,
2007-09-25 00:00:00,RELIANCE,0.0018915285,0.0006222669,0.00316079,UP,Strong,model_2026-03-03,,
2007-09-26 00:00:00,RELIANCE,0.0017603517,0.00058148336,0.00293922,UP,Strong,model_2026-03-03,,
2007-09-27 00:00:00,RELIANCE,0.0017478028,0.00050858024,0.0029870253,UP,Strong,model_2026-03-03,,
2007-09-28 00:00:00,RELIANCE,0.0017629722,0.0003134125,0.003212532,UP,Strong,model_2026-03-03,,
2007-10-01 00:00:00,RELIANCE,0.0017918464,0.00044565962,0.0031380332,UP,Strong,model_2026-03-03,,
2007-10-02 00:00:00,RELIANCE,0.0018378212,0.00044596603,0.0032296763,UP,Strong,model_2026-03-03,,
2007-10-03 00:00:00,RELIANCE,0.0016925574,0.00038155133,0.0030035633,UP,Strong,model_2026-03-03,,
2007-10-04 00:00:00,RELIANCE,0.0016909203,0.0003364028,0.0030454379,UP,Strong,model_2026-03-03,,
2007-10-05 00:00:00,RELIANCE,0.0017131801,0.00036196993,0.0030643903,UP,Strong,model_2026-03-03,,
2007-10-08 00:00:00,RELIANCE,0.0016795936,0.00041198742,0.0029471996,UP,Strong,model_2026-03-03,,
2007-10-09 00:00:00,RELIANCE,0.0018008092,0.00039649708,0.0032051213,UP,Strong,model_2026-03-03,,
2007-10-10 00:00:00,RELIANCE,0.0018138764,0.00049906573,0.0031286872,UP,Strong,model_2026-03-03,,
2007-10-11 00:00:00,RELIANCE,0.0017856598,0.0004828201,0.0030884994,UP,Strong,model_2026-03-03,,
2007-10-12 00:00:00,RELIANCE,0.0017281849,0.00056944846,0.0028869212,UP,Strong,model_2026-03-03,,
2007-10-15 00:00:00,RELIANCE,0.001917526,0.00064615,0.003188902,UP,Strong,model_2026-03-03,,
2007-10-16 00:00:00,RELIANCE,0.0018855775,0.00060904305,0.0031621119,UP,Strong,model_2026-03-03,,
2007-10-17 00:00:00,RELIANCE,0.0019394191,0.0006582496,0.0032205884,UP,Strong,model_2026-03-03,,
2007-10-18 00:00:00,RELIANCE,0.0017139176,0.0006092151,0.00281862,UP,Strong,model_2026-03-03,,
2007-10-19 00:00:00,RELIANCE,0.0018595322,0.00060033635,0.003118728,UP,Strong,model_2026-03-03,,
2007-10-22 00:00:00,RELIANCE,0.0017875698,0.00055512553,0.0030200141,UP,Strong,model_2026-03-03,,
2007-10-23 00:00:00,RELIANCE,0.0018141067,0.0005517282,0.0030764854,UP,Strong,model_2026-03-03,,
2007-10-24 00:00:00,RELIANCE,0.0016869087,0.00046166708,0.0029121502,UP,Strong,model_2026-03-03,,
2007-10-25 00:00:00,RELIANCE,0.0017775458,0.00062815135,0.00292694,UP,Strong,model_2026-03-03,,
2007-10-26 00:00:00,RELIANCE,0.0020210766,0.00072465325,0.0033175,UP,Strong,model_2026-03-03,,
2007-10-29 00:00:00,RELIANCE,0.001832905,0.0005189839,0.003146826,UP,Strong,model_2026-03-03,,
2007-10-30 00:00:00,RELIANCE,0.0018738571,0.0005679971,0.003179717,UP,Strong,model_2026-03-03,,
2007-10-31 00:00:00,RELIANCE,0.0017684563,0.000535632,0.0030012806,UP,Strong,model_2026-03-03,,
2007-11-01 00:00:00,RELIANCE,0.0017514261,0.00051711337,0.002985739,UP,Strong,model_2026-03-03,,
2007-11-02 00:00:00,RELIANCE,0.0016376245,0.00038780808,0.0028874408,UP,Strong,model_2026-03-03,,
2007-11-05 00:00:00,RELIANCE,0.0016938513,0.0005248807,0.0028628218,UP,Strong,model_2026-03-03,,
2007-11-06 00:00:00,RELIANCE,0.0017651212,0.00042466645,0.0031055762,UP,Strong,model_2026-03-03,,
2007-11-07 00:00:00,RELIANCE,0.0017604844,0.00052406685,0.002996902,UP,Strong,model_2026-03-03,,
2007-11-08 00:00:00,RELIANCE,0.0017026372,0.00021254213,0.003192732,UP,Strong,model_2026-03-03,,
2007-11-09 00:00:00,RELIANCE,0.0018319436,0.0004779884,0.003185899,UP,Strong,model_2026-03-03,,
2007-11-12 00:00:00,RELIANCE,0.0017453819,0.00038003735,0.0031107264,UP,Strong,model_2026-03-03,,
2007-11-13 00:00:00,RELIANCE,0.0016474036,0.000467084,0.002827723,UP,Strong,model_2026-03-03,,
2007-11-14 00:00:00,RELIANCE,0.0017416866,0.00037930335,0.0031040697,UP,Strong,model_2026-03-03,,
2007-11-15 00:00:00,RELIANCE,0.0017471218,0.00044292537,0.0030513182,UP,Strong,model_2026-03-03,,
2007-11-16 00:00:00,RELIANCE,0.0017778925,0.00040923897,0.003146546,UP,Strong,model_2026-03-03,,
2007-11-19 00:00:00,RELIANCE,0.0019362106,0.00047503295,0.0033973882,UP,Strong,model_2026-03-03,,
2007-11-20 00:00:00,RELIANCE,0.0018109349,0.00048336212,0.0031385077,UP,Strong,model_2026-03-03,,
2007-11-21 00:00:00,RELIANCE,0.0017228764,0.00041989144,0.0030258615,UP,Strong,model_2026-03-03,,
2007-11-22 00:00:00,RELIANCE,0.0015728034,0.00023943174,0.0029061749,UP,Strong,model_2026-03-03,,
2007-11-23 00:00:00,RELIANCE,0.0017398152,0.00036029017,0.0031193402,UP,Strong,model_2026-03-03,,
2007-11-26 00:00:00,RELIANCE,0.0017037147,0.0003481888,0.0030592405,UP,Strong,model_2026-03-03,,
2007-11-27 00:00:00,RELIANCE,0.0018150327,0.00042576273,0.0032043026,UP,Strong,model_2026-03-03,,
2007-11-28 00:00:00,RELIANCE,0.0018487205,0.0004769701,0.0032204709,UP,Strong,model_2026-03-03,,
2007-11-29 00:00:00,RELIANCE,0.0017784148,0.0005177511,0.0030390786,UP,Strong,model_2026-03-03,,
2007-11-30 00:00:00,RELIANCE,0.0018047228,0.00058404903,0.0030253967,UP,Strong,model_2026-03-03,,
2007-12-03 00:00:00,RELIANCE,0.0018978344,0.0005885741,0.0032070945,UP,Strong,model_2026-03-03,,
2007-12-04 00:00:00,RELIANCE,0.0018872237,0.0006746326,0.0030998148,UP,Strong,model_2026-03-03,,
2007-12-05 00:00:00,RELIANCE,0.0017178353,0.0005268083,0.0029088622,UP,Strong,model_2026-03-03,,
2007-12-06 00:00:00,RELIANCE,0.0018534941,0.0007046333,0.0030023549,UP,Strong,model_2026-03-03,,
2007-12-07 00:00:00,RELIANCE,0.0020093266,0.00078833394,0.0032303194,UP,Strong,model_2026-03-03,,
2007-12-10 00:00:00,RELIANCE,0.0017684208,0.0006673763,0.0028694654,UP,Strong,model_2026-03-03,,
2007-12-11 00:00:00,RELIANCE,0.0019171317,0.00074674666,0.0030875169,UP,Strong,model_2026-03-03,,
2007-12-12 00:00:00,RELIANCE,0.0017676126,0.0007873904,0.002747835,UP,Strong,model_2026-03-03,,
2007-12-13 00:00:00,RELIANCE,0.001819468,0.00068764074,0.002951295,UP,Strong,model_2026-03-03,,
2007-12-14 00:00:00,RELIANCE,0.0019926198,0.00084122363,0.003144016,UP,Strong,model_2026-03-03,,
2007-12-17 00:00:00,RELIANCE,0.0019513059,0.0007369461,0.0031656655,UP,Strong,model_2026-03-03,,
2007-12-18 00:00:00,RELIANCE,0.001824823,0.00063179666,0.0030178493,UP,Strong,model_2026-03-03,,
2007-12-19 00:00:00,RELIANCE,0.0017892192,0.0006573944,0.002921044,UP,Strong,model_2026-03-03,,
2007-12-20 00:00:00,RELIANCE,0.0019604007,0.0007323675,0.003188434,UP,Strong,model_2026-03-03,,
2007-12-21 00:00:00,RELIANCE,0.0017883228,0.0006575582,0.0029190874,UP,Strong,model_2026-03-03,,
2007-12-24 00:00:00,RELIANCE,0.0018091607,0.0006411169,0.0029772045,UP,Strong,model_2026-03-03,,
2007-12-25 00:00:00,RELIANCE,0.0018581195,0.00058484345,0.0031313957,UP,Strong,model_2026-03-03,,
2007-12-26 00:00:00,RELIANCE,0.0018702747,0.0005860977,0.0031544515,UP,Strong,model_2026-03-03,,
2007-12-27 00:00:00,RELIANCE,0.0017677381,0.00061270676,0.0029227696,UP,Strong,model_2026-03-03,,
2007-12-28 00:00:00,RELIANCE,0.0018622975,0.00056033593,0.0031642593,UP,Strong,model_2026-03-03,,
2007-12-31 00:00:00,RELIANCE,0.001700488,0.00058034214,0.0028206338,UP,Strong,model_2026-03-03,,
2008-01-01 00:00:00,RELIANCE,0.0017590686,0.00062482536,0.002893312,UP,Strong,model_2026-03-03,,
2008-01-02 00:00:00,RELIANCE,0.0019874421,0.0006682327,0.0033066515,UP,Strong,model_2026-03-03,,
2008-01-03 00:00:00,RELIANCE,0.0015726116,0.0004632232,0.002682,UP,Strong,model_2026-03-03,,
2008-01-04 00:00:00,RELIANCE,0.0018311042,0.00058504206,0.0030771662,UP,Strong,model_2026-03-03,,
2008-01-07 00:00:00,RELIANCE,0.0017508067,0.000483779,0.0030178344,UP,Strong,model_2026-03-03,,
2008-01-08 00:00:00,RELIANCE,0.0017234331,0.00045563467,0.0029912316,UP,Strong,model_2026-03-03,,
2008-01-09 00:00:00,RELIANCE,0.0017997399,0.00051501405,0.0030844659,UP,Strong,model_2026-03-03,,
2008-01-10 00:00:00,RELIANCE,0.0016257447,0.0004371385,0.002814351,UP,Strong,model_2026-03-03,,
2008-01-11 00:00:00,RELIANCE,0.0017812261,0.00048923993,0.0030732122,UP,Strong,model_2026-03-03,,
2008-01-14 00:00:00,RELIANCE,0.0016985042,0.00040358223,0.0029934263,UP,Strong,model_2026-03-03,,
2008-01-15 00:00:00,RELIANCE,0.0017505242,0.00044758,0.0030534682,UP,Strong,model_2026-03-03,,
2008-01-16 00:00:00,RELIANCE,0.0018940372,0.00058292854,0.003205146,UP,Strong,model_2026-03-03,,
2008-01-17 00:00:00,RELIANCE,0.0015788221,0.00039336085,0.0027642834,UP,Strong,model_2026-03-03,,
2008-01-18 00:00:00,RELIANCE,0.0018432303,0.0005157859,0.0031706747,UP,Strong,model_2026-03-03,,
2008-01-21 00:00:00,RELIANCE,0.0016748175,0.0005389489,0.0028106861,UP,Strong,model_2026-03-03,,
2008-01-22 00:00:00,RELIANCE,0.0015900484,0.00050595216,0.0026741447,UP,Strong,model_2026-03-03,,
2008-01-23 00:00:00,RELIANCE,0.0018584735,0.0005494723,0.0031674746,UP,Strong,model_2026-03-03,,
2008-01-24 00:00:00,RELIANCE,0.001887713,0.0006077705,0.0031676553,UP,Strong,model_2026-03-03,,
2008-01-25 00:00:00,RELIANCE,0.0018474219,0.00051805156,0.003176792,UP,Strong,model_2026-03-03,,
2008-01-28 00:00:00,RELIANCE,0.0017366525,0.0006657328,0.002807572,UP,Strong,model_2026-03-03,,
2008-01-29 00:00:00,RELIANCE,0.0018530351,0.000643339,0.0030627311,UP,Strong,model_2026-03-03,,
