date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2007-02-28 00:00:00,RELIANCE,0.0031899635,-0.00694934,0.013329267,UP,Weak,model_2026-03-06,{},,
2007-03-01 00:00:00,RELIANCE,0.003655638,-0.0058111898,0.013122465,UP,Weak,model_2026-03-06,{},,
2007-03-02 00:00:00,RELIANCE,0.0024411622,-0.006207619,0.011089943,UP,Weak,model_2026-03-06,{},,
2007-03-05 00:00:00,RELIANCE,0.0015503127,-0.0058337054,0.008934331,NEUTRAL,Weak,model_2026-03-06,{},,
2007-03-06 00:00:00,RELIANCE,0.0025040724,-0.0061634956,0.01117164,UP,Weak,model_2026-03-06,{},,
2007-03-07 00:00:00,RELIANCE,0.0020922157,-0.0056970217,0.009881454,UP,Weak,model_2026-03-06,{},,
2007-03-08 00:00:00,RELIANCE,0.0021254756,-0.004957927,0.0092088785,UP,Weak,model_2026-03-06,{},,
2007-03-09 00:00:00,RELIANCE,0.0023572447,-0.004343639,0.009058128,UP,Weak,model_2026-03-06,{},,
2007-03-12 00:00:00,RELIANCE,0.0025492695,-0.005743785,0.010842323,UP,Weak,model_2026-03-06,{},,
2007-03-13 00:00:00,RELIANCE,0.0031522685,-0.005108752,0.011413289,UP,Weak,model_2026-03-06,{},,
2007-03-14 00:00:00,RELIANCE,0.00387053,-0.0054176794,0.01315874,UP,Weak,model_2026-03-06,{},,
2007-03-15 00:00:00,RELIANCE,0.0024553344,-0.006629632,0.0115403,UP,Weak,model_2026-03-06,{},,
2007-03-16 00:00:00,RELIANCE,0.0025501053,-0.007499991,0.012600202,UP,Weak,model_2026-03-06,{},,
2007-03-19 00:00:00,RELIANCE,0.0028931682,-0.0067492863,0.012535623,UP,Weak,model_2026-03-06,{},,
2007-03-20 00:00:00,RELIANCE,0.0020458838,-0.006284165,0.010375933,UP,Weak,model_2026-03-06,{},,
2007-03-21 00:00:00,RELIANCE,0.0026378573,-0.0057807993,0.011056514,UP,Weak,model_2026-03-06,{},,
2007-03-22 00:00:00,RELIANCE,0.002978659,-0.005490116,0.011447434,UP,Weak,model_2026-03-06,{},,
2007-03-23 00:00:00,RELIANCE,0.0017739207,-0.0075617535,0.011109595,NEUTRAL,Weak,model_2026-03-06,{},,
2007-03-26 00:00:00,RELIANCE,0.0034439983,-0.005111875,0.011999872,UP,Weak,model_2026-03-06,{},,
2007-03-27 00:00:00,RELIANCE,0.0022540325,-0.0077795424,0.012287607,UP,Weak,model_2026-03-06,{},,
2007-03-28 00:00:00,RELIANCE,0.0017671285,-0.007437567,0.010971825,NEUTRAL,Weak,model_2026-03-06,{},,
2007-03-29 00:00:00,RELIANCE,0.0022155305,-0.00781826,0.012249322,UP,Weak,model_2026-03-06,{},,
2007-03-30 00:00:00,RELIANCE,0.002453471,-0.006472721,0.011379663,UP,Weak,model_2026-03-06,{},,
2007-04-02 00:00:00,RELIANCE,0.0022133698,-0.0071869167,0.011613657,UP,Weak,model_2026-03-06,{},,
2007-04-03 00:00:00,RELIANCE,0.0014280125,-0.0067095393,0.009565565,NEUTRAL,Weak,model_2026-03-06,{},,
2007-04-04 00:00:00,RELIANCE,0.0016036133,-0.0064947377,0.009701964,NEUTRAL,Weak,model_2026-03-06,{},,
2007-04-05 00:00:00,RELIANCE,0.0023370779,-0.0057101166,0.010384272,UP,Weak,model_2026-03-06,{},,
2007-04-06 00:00:00,RELIANCE,0.002467094,-0.005865013,0.010799201,UP,Weak,model_2026-03-06,{},,
2007-04-09 00:00:00,RELIANCE,0.003455026,-0.004260772,0.011170824,UP,Weak,model_2026-03-06,{},,
2007-04-10 00:00:00,RELIANCE,0.0022841503,-0.0067129517,0.011281253,UP,Weak,model_2026-03-06,{},,
2007-04-11 00:00:00,RELIANCE,0.0030075335,-0.005309533,0.011324599,UP,Weak,model_2026-03-06,{},,
2007-04-12 00:00:00,RELIANCE,0.002118296,-0.0068275947,0.011064187,UP,Weak,model_2026-03-06,{},,
2007-04-13 00:00:00,RELIANCE,0.0019983412,-0.006978121,0.010974804,NEUTRAL,Weak,model_2026-03-06,{},,
2007-04-16 00:00:00,RELIANCE,0.0020317046,-0.0061123725,0.010175781,UP,Weak,model_2026-03-06,{},,
2007-04-17 00:00:00,RELIANCE,0.0026308375,-0.007809161,0.013070836,UP,Weak,model_2026-03-06,{},,
2007-04-18 00:00:00,RELIANCE,0.0024300467,-0.005014617,0.009874711,UP,Weak,model_2026-03-06,{},,
2007-04-19 00:00:00,RELIANCE,0.0024595363,-0.0068703694,0.011789442,UP,Weak,model_2026-03-06,{},,
2007-04-20 00:00:00,RELIANCE,0.0024714016,-0.0073075844,0.012250387,UP,Weak,model_2026-03-06,{},,
2007-04-23 00:00:00,RELIANCE,0.0015329554,-0.0072942167,0.010360127,NEUTRAL,Weak,model_2026-03-06,{},,
2007-04-24 00:00:00,RELIANCE,0.0028180496,-0.0061467113,0.011782811,UP,Weak,model_2026-03-06,{},,
2007-04-25 00:00:00,RELIANCE,0.002846846,-0.006502601,0.012196293,UP,Weak,model_2026-03-06,{},,
2007-04-26 00:00:00,RELIANCE,0.002609188,-0.0061941333,0.011412509,UP,Weak,model_2026-03-06,{},,
2007-04-27 00:00:00,RELIANCE,0.0018632745,-0.0072666984,0.010993248,NEUTRAL,Weak,model_2026-03-06,{},,
2007-04-30 00:00:00,RELIANCE,0.0031269314,-0.0049873292,0.011241192,UP,Weak,model_2026-03-06,{},,
2007-05-01 00:00:00,RELIANCE,0.0020648933,-0.00580361,0.009933396,UP,Weak,model_2026-03-06,{},,
2007-05-02 00:00:00,RELIANCE,0.0025659418,-0.0074239317,0.012555815,UP,Weak,model_2026-03-06,{},,
2007-05-03 00:00:00,RELIANCE,0.00252361,-0.006702905,0.011750124,UP,Weak,model_2026-03-06,{},,
2007-05-04 00:00:00,RELIANCE,0.001425265,-0.0075182966,0.010368827,NEUTRAL,Weak,model_2026-03-06,{},,
2007-05-07 00:00:00,RELIANCE,0.0037453123,-0.0052710637,0.012761688,UP,Weak,model_2026-03-06,{},,
2007-05-08 00:00:00,RELIANCE,0.0025971844,-0.006113646,0.011308014,UP,Weak,model_2026-03-06,{},,
2007-05-09 00:00:00,RELIANCE,0.0021005636,-0.0068606203,0.011061748,UP,Weak,model_2026-03-06,{},,
2007-05-10 00:00:00,RELIANCE,0.0023064949,-0.005211895,0.009824885,UP,Weak,model_2026-03-06,{},,
2007-05-11 00:00:00,RELIANCE,0.0028961194,-0.0050802385,0.010872478,UP,Weak,model_2026-03-06,{},,
2007-05-14 00:00:00,RELIANCE,0.0013615856,-0.0062730904,0.008996261,NEUTRAL,Weak,model_2026-03-06,{},,
2007-05-15 00:00:00,RELIANCE,0.002221494,-0.0067901285,0.0112331165,UP,Weak,model_2026-03-06,{},,
2007-05-16 00:00:00,RELIANCE,0.0028861733,-0.0075312024,0.013303549,UP,Weak,model_2026-03-06,{},,
2007-05-17 00:00:00,RELIANCE,0.0032639292,-0.006750851,0.013278709,UP,Weak,model_2026-03-06,{},,
2007-05-18 00:00:00,RELIANCE,0.0022674568,-0.005621071,0.010155984,UP,Weak,model_2026-03-06,{},,
2007-05-21 00:00:00,RELIANCE,0.0028488766,-0.0053432398,0.011040993,UP,Weak,model_2026-03-06,{},,
2007-05-22 00:00:00,RELIANCE,0.002235298,-0.007728218,0.012198814,UP,Weak,model_2026-03-06,{},,
2007-05-23 00:00:00,RELIANCE,0.0022902738,-0.00641731,0.010997858,UP,Weak,model_2026-03-06,{},,
2007-05-24 00:00:00,RELIANCE,0.0022555531,-0.004456613,0.008967719,UP,Weak,model_2026-03-06,{},,
2007-05-25 00:00:00,RELIANCE,0.002394776,-0.0054598562,0.010249408,UP,Weak,model_2026-03-06,{},,
2007-05-28 00:00:00,RELIANCE,0.0016525954,-0.007357532,0.010662723,NEUTRAL,Weak,model_2026-03-06,{},,
2007-05-29 00:00:00,RELIANCE,0.0021677266,-0.0063630054,0.010698459,UP,Weak,model_2026-03-06,{},,
2007-05-30 00:00:00,RELIANCE,0.0016308576,-0.0076925214,0.010954237,NEUTRAL,Weak,model_2026-03-06,{},,
2007-05-31 00:00:00,RELIANCE,0.0028315824,-0.0060499297,0.011713095,UP,Weak,model_2026-03-06,{},,
2007-06-01 00:00:00,RELIANCE,0.003040941,-0.005162463,0.011244345,UP,Weak,model_2026-03-06,{},,
2007-06-04 00:00:00,RELIANCE,0.0026978739,-0.006117491,0.011513239,UP,Weak,model_2026-03-06,{},,
2007-06-05 00:00:00,RELIANCE,0.0032397874,-0.0063935453,0.01287312,UP,Weak,model_2026-03-06,{},,
2007-06-06 00:00:00,RELIANCE,0.002784118,-0.005889559,0.011457795,UP,Weak,model_2026-03-06,{},,
2007-06-07 00:00:00,RELIANCE,0.0031759574,-0.0054955753,0.0118474895,UP,Weak,model_2026-03-06,{},,
2007-06-08 00:00:00,RELIANCE,0.0036577354,-0.005546238,0.012861708,UP,Weak,model_2026-03-06,{},,
2007-06-11 00:00:00,RELIANCE,0.0028724067,-0.006291627,0.01203644,UP,Weak,model_2026-03-06,{},,
2007-06-12 00:00:00,RELIANCE,0.0021889242,-0.0065570544,0.010934902,UP,Weak,model_2026-03-06,{},,
2007-06-13 00:00:00,RELIANCE,0.0021037902,-0.0066343243,0.010841904,UP,Weak,model_2026-03-06,{},,
2007-06-14 00:00:00,RELIANCE,0.0029985118,-0.007107169,0.013104193,UP,Weak,model_2026-03-06,{},,
2007-06-15 00:00:00,RELIANCE,0.002370085,-0.0064613647,0.011201534,UP,Weak,model_2026-03-06,{},,
2007-06-18 00:00:00,RELIANCE,0.0016367837,-0.006914377,0.010187944,NEUTRAL,Weak,model_2026-03-06,{},,
2007-06-19 00:00:00,RELIANCE,0.0020063485,-0.007155231,0.011167928,UP,Weak,model_2026-03-06,{},,
2007-06-20 00:00:00,RELIANCE,0.0034172456,-0.005760345,0.012594836,UP,Weak,model_2026-03-06,{},,
2007-06-21 00:00:00,RELIANCE,0.0031973748,-0.0066945655,0.013089315,UP,Weak,model_2026-03-06,{},,
2007-06-22 00:00:00,RELIANCE,0.003115722,-0.006472175,0.012703619,UP,Weak,model_2026-03-06,{},,
2007-06-25 00:00:00,RELIANCE,0.0028436538,-0.006824756,0.012512064,UP,Weak,model_2026-03-06,{},,
2007-06-26 00:00:00,RELIANCE,0.0022943967,-0.0075200656,0.01210886,UP,Weak,model_2026-03-06,{},,
2007-06-27 00:00:00,RELIANCE,0.0026725458,-0.005999173,0.011344264,UP,Weak,model_2026-03-06,{},,
2007-06-28 00:00:00,RELIANCE,0.0031851702,-0.0045078835,0.010878224,UP,Weak,model_2026-03-06,{},,
2007-06-29 00:00:00,RELIANCE,0.0018330684,-0.007257508,0.0109236445,NEUTRAL,Weak,model_2026-03-06,{},,
2007-07-02 00:00:00,RELIANCE,0.0022004303,-0.007264537,0.011665397,UP,Weak,model_2026-03-06,{},,
2007-07-03 00:00:00,RELIANCE,0.0019772332,-0.00656261,0.010517077,NEUTRAL,Weak,model_2026-03-06,{},,
2007-07-04 00:00:00,RELIANCE,0.0018686996,-0.006448349,0.010185748,NEUTRAL,Weak,model_2026-03-06,{},,
2007-07-05 00:00:00,RELIANCE,0.0028996733,-0.0055352445,0.011334591,UP,Weak,model_2026-03-06,{},,
2007-07-06 00:00:00,RELIANCE,0.0014998275,-0.0061952597,0.009194914,NEUTRAL,Weak,model_2026-03-06,{},,
2007-07-09 00:00:00,RELIANCE,0.0023574927,-0.007360808,0.012075793,UP,Weak,model_2026-03-06,{},,
2007-07-10 00:00:00,RELIANCE,0.003785895,-0.0057681147,0.013339905,UP,Weak,model_2026-03-06,{},,
2007-07-11 00:00:00,RELIANCE,0.0031760442,-0.006400772,0.012752861,UP,Weak,model_2026-03-06,{},,
2007-07-12 00:00:00,RELIANCE,0.0016461369,-0.00726775,0.010560024,NEUTRAL,Weak,model_2026-03-06,{},,
2007-07-13 00:00:00,RELIANCE,0.002880402,-0.005223618,0.010984422,UP,Weak,model_2026-03-06,{},,
2007-07-16 00:00:00,RELIANCE,0.0022362587,-0.008116135,0.012588654,UP,Weak,model_2026-03-06,{},,
2007-07-17 00:00:00,RELIANCE,0.0027806456,-0.0048252656,0.010386556,UP,Weak,model_2026-03-06,{},,
2007-07-18 00:00:00,RELIANCE,0.0022396417,-0.005723412,0.010202696,UP,Weak,model_2026-03-06,{},,
2007-07-19 00:00:00,RELIANCE,0.0032945448,-0.0068846312,0.013473721,UP,Weak,model_2026-03-06,{},,
2007-07-20 00:00:00,RELIANCE,0.003019743,-0.006365087,0.012404572,UP,Weak,model_2026-03-06,{},,
2007-07-23 00:00:00,RELIANCE,0.0020950106,-0.0073566693,0.01154669,UP,Weak,model_2026-03-06,{},,
2007-07-24 00:00:00,RELIANCE,0.0036916127,-0.0046311887,0.012014414,UP,Weak,model_2026-03-06,{},,
2007-07-25 00:00:00,RELIANCE,0.0026404008,-0.005807448,0.01108825,UP,Weak,model_2026-03-06,{},,
2007-07-26 00:00:00,RELIANCE,0.002988079,-0.00662546,0.012601618,UP,Weak,model_2026-03-06,{},,
2007-07-27 00:00:00,RELIANCE,0.0007164404,-0.008147317,0.009580198,NEUTRAL,Weak,model_2026-03-06,{},,
2007-07-30 00:00:00,RELIANCE,0.001832272,-0.0076272488,0.011291793,NEUTRAL,Weak,model_2026-03-06,{},,
2007-07-31 00:00:00,RELIANCE,0.0022938615,-0.006646258,0.011233981,UP,Weak,model_2026-03-06,{},,
2007-08-01 00:00:00,RELIANCE,0.0033269122,-0.005750891,0.012404716,UP,Weak,model_2026-03-06,{},,
2007-08-02 00:00:00,RELIANCE,0.0019020521,-0.007013294,0.010817398,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-03 00:00:00,RELIANCE,0.0031809884,-0.007615838,0.0139778145,UP,Weak,model_2026-03-06,{},,
2007-08-06 00:00:00,RELIANCE,0.0014572181,-0.0057833823,0.008697819,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-07 00:00:00,RELIANCE,0.0014620336,-0.0063718013,0.009295869,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-08 00:00:00,RELIANCE,0.0031059373,-0.005322991,0.011534866,UP,Weak,model_2026-03-06,{},,
2007-08-09 00:00:00,RELIANCE,0.0015362735,-0.006260164,0.009332711,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-10 00:00:00,RELIANCE,0.0019648229,-0.0053064735,0.00923612,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-13 00:00:00,RELIANCE,0.0017516459,-0.0061817993,0.009685092,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-14 00:00:00,RELIANCE,0.0024705413,-0.005641691,0.010582773,UP,Weak,model_2026-03-06,{},,
2007-08-15 00:00:00,RELIANCE,0.0020779471,-0.005540925,0.00969682,UP,Weak,model_2026-03-06,{},,
2007-08-16 00:00:00,RELIANCE,0.0016239288,-0.0056821387,0.008929997,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-17 00:00:00,RELIANCE,0.0032340912,-0.0060438924,0.012512075,UP,Weak,model_2026-03-06,{},,
2007-08-20 00:00:00,RELIANCE,0.0018344352,-0.005867812,0.009536683,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-21 00:00:00,RELIANCE,0.0011920461,-0.006131163,0.008515255,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-22 00:00:00,RELIANCE,0.002964614,-0.0046724537,0.010601682,UP,Weak,model_2026-03-06,{},,
2007-08-23 00:00:00,RELIANCE,0.0031370148,-0.006162554,0.012436584,UP,Weak,model_2026-03-06,{},,
2007-08-24 00:00:00,RELIANCE,0.0031487858,-0.004691925,0.0109894965,UP,Weak,model_2026-03-06,{},,
2007-08-27 00:00:00,RELIANCE,0.0011753462,-0.007537654,0.009888346,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-28 00:00:00,RELIANCE,0.0032308104,-0.005975472,0.012437092,UP,Weak,model_2026-03-06,{},,
2007-08-29 00:00:00,RELIANCE,0.0024206925,-0.0067778695,0.011619255,UP,Weak,model_2026-03-06,{},,
2007-08-30 00:00:00,RELIANCE,0.0017471954,-0.00828818,0.011782572,NEUTRAL,Weak,model_2026-03-06,{},,
2007-08-31 00:00:00,RELIANCE,0.0029226711,-0.0051347706,0.0109801125,UP,Weak,model_2026-03-06,{},,
2007-09-03 00:00:00,RELIANCE,0.0020452754,-0.0071071126,0.011197664,UP,Weak,model_2026-03-06,{},,
2007-09-04 00:00:00,RELIANCE,0.0024557223,-0.00678574,0.011697185,UP,Weak,model_2026-03-06,{},,
2007-09-05 00:00:00,RELIANCE,0.0021887952,-0.0067468314,0.011124422,UP,Weak,model_2026-03-06,{},,
2007-09-06 00:00:00,RELIANCE,0.0024108712,-0.005830772,0.010652514,UP,Weak,model_2026-03-06,{},,
2007-09-07 00:00:00,RELIANCE,0.002580266,-0.007018072,0.012178604,UP,Weak,model_2026-03-06,{},,
2007-09-10 00:00:00,RELIANCE,0.002808605,-0.0074268607,0.013044071,UP,Weak,model_2026-03-06,{},,
2007-09-11 00:00:00,RELIANCE,0.0007965736,-0.007964004,0.00955715,NEUTRAL,Weak,model_2026-03-06,{},,
2007-09-12 00:00:00,RELIANCE,0.002401949,-0.0071339905,0.011937888,UP,Weak,model_2026-03-06,{},,
2007-09-13 00:00:00,RELIANCE,0.0021835081,-0.0069924705,0.011359487,UP,Weak,model_2026-03-06,{},,
2007-09-14 00:00:00,RELIANCE,0.0019455496,-0.007842154,0.0117332535,NEUTRAL,Weak,model_2026-03-06,{},,
2007-09-17 00:00:00,RELIANCE,0.0019380504,-0.006379422,0.010255523,NEUTRAL,Weak,model_2026-03-06,{},,
2007-09-18 00:00:00,RELIANCE,0.0023867874,-0.0072107348,0.011984309,UP,Weak,model_2026-03-06,{},,
2007-09-19 00:00:00,RELIANCE,0.0017488317,-0.008115249,0.011612913,NEUTRAL,Weak,model_2026-03-06,{},,
2007-09-20 00:00:00,RELIANCE,0.0025627548,-0.00638674,0.01151225,UP,Weak,model_2026-03-06,{},,
2007-09-21 00:00:00,RELIANCE,0.0020749557,-0.007854192,0.0120041035,UP,Weak,model_2026-03-06,{},,
2007-09-24 00:00:00,RELIANCE,0.0027603114,-0.0072255917,0.012746215,UP,Weak,model_2026-03-06,{},,
2007-09-25 00:00:00,RELIANCE,0.0025453717,-0.0058347546,0.010925498,UP,Weak,model_2026-03-06,{},,
2007-09-26 00:00:00,RELIANCE,0.0028696298,-0.004460629,0.010199889,UP,Weak,model_2026-03-06,{},,
2007-09-27 00:00:00,RELIANCE,0.0026201839,-0.0071605556,0.012400923,UP,Weak,model_2026-03-06,{},,
2007-09-28 00:00:00,RELIANCE,0.0028469278,-0.005029069,0.010722924,UP,Weak,model_2026-03-06,{},,
2007-10-01 00:00:00,RELIANCE,0.0020859127,-0.007642311,0.011814137,UP,Weak,model_2026-03-06,{},,
2007-10-02 00:00:00,RELIANCE,0.0024033093,-0.006640721,0.01144734,UP,Weak,model_2026-03-06,{},,
2007-10-03 00:00:00,RELIANCE,0.0021250104,-0.0066377413,0.0108877625,UP,Weak,model_2026-03-06,{},,
2007-10-04 00:00:00,RELIANCE,0.003456497,-0.004974022,0.011887016,UP,Weak,model_2026-03-06,{},,
2007-10-05 00:00:00,RELIANCE,0.0018373345,-0.0059152003,0.0095898695,NEUTRAL,Weak,model_2026-03-06,{},,
2007-10-08 00:00:00,RELIANCE,0.0031784389,-0.006027776,0.012384654,UP,Weak,model_2026-03-06,{},,
2007-10-09 00:00:00,RELIANCE,0.002856668,-0.0051571606,0.010870497,UP,Weak,model_2026-03-06,{},,
2007-10-10 00:00:00,RELIANCE,0.003119755,-0.0072814985,0.013521008,UP,Weak,model_2026-03-06,{},,
2007-10-11 00:00:00,RELIANCE,0.0041337213,-0.00585934,0.014126783,UP,Weak,model_2026-03-06,{},,
2007-10-12 00:00:00,RELIANCE,0.0021624423,-0.0064752577,0.010800143,UP,Weak,model_2026-03-06,{},,
2007-10-15 00:00:00,RELIANCE,0.0032861924,-0.004785831,0.0113582155,UP,Weak,model_2026-03-06,{},,
2007-10-16 00:00:00,RELIANCE,0.0017909288,-0.007818089,0.011399946,NEUTRAL,Weak,model_2026-03-06,{},,
2007-10-17 00:00:00,RELIANCE,0.0029074755,-0.0050337436,0.0108486945,UP,Weak,model_2026-03-06,{},,
2007-10-18 00:00:00,RELIANCE,0.0028465139,-0.004918617,0.010611645,UP,Weak,model_2026-03-06,{},,
2007-10-19 00:00:00,RELIANCE,0.0035130763,-0.0049717426,0.011997895,UP,Weak,model_2026-03-06,{},,
2007-10-22 00:00:00,RELIANCE,0.0025018693,-0.005996435,0.011000174,UP,Weak,model_2026-03-06,{},,
2007-10-23 00:00:00,RELIANCE,0.003326063,-0.004178637,0.010830764,UP,Weak,model_2026-03-06,{},,
2007-10-24 00:00:00,RELIANCE,0.0022786434,-0.0059790006,0.010536288,UP,Weak,model_2026-03-06,{},,
2007-10-25 00:00:00,RELIANCE,0.0006523949,-0.007946073,0.009250863,NEUTRAL,Weak,model_2026-03-06,{},,
2007-10-26 00:00:00,RELIANCE,0.0017736279,-0.006848006,0.010395262,NEUTRAL,Weak,model_2026-03-06,{},,
2007-10-29 00:00:00,RELIANCE,0.0024127972,-0.0066904016,0.0115159955,UP,Weak,model_2026-03-06,{},,
2007-10-30 00:00:00,RELIANCE,0.0014295807,-0.0068610576,0.009720219,NEUTRAL,Weak,model_2026-03-06,{},,
2007-10-31 00:00:00,RELIANCE,0.0025305455,-0.0076796305,0.012740722,UP,Weak,model_2026-03-06,{},,
2007-11-01 00:00:00,RELIANCE,0.0022052005,-0.0059337094,0.01034411,UP,Weak,model_2026-03-06,{},,
2007-11-02 00:00:00,RELIANCE,0.0030318333,-0.005080675,0.011144341,UP,Weak,model_2026-03-06,{},,
2007-11-05 00:00:00,RELIANCE,0.002143452,-0.0065929033,0.010879807,UP,Weak,model_2026-03-06,{},,
2007-11-06 00:00:00,RELIANCE,0.0033000421,-0.0047947327,0.011394816,UP,Weak,model_2026-03-06,{},,
2007-11-07 00:00:00,RELIANCE,0.001348153,-0.0067448653,0.009441171,NEUTRAL,Weak,model_2026-03-06,{},,
2007-11-08 00:00:00,RELIANCE,0.0020271007,-0.006799143,0.010853345,UP,Weak,model_2026-03-06,{},,
2007-11-09 00:00:00,RELIANCE,0.0029072037,-0.0055745644,0.0113889715,UP,Weak,model_2026-03-06,{},,
2007-11-12 00:00:00,RELIANCE,0.0020942283,-0.0068725063,0.011060962,UP,Weak,model_2026-03-06,{},,
2007-11-13 00:00:00,RELIANCE,0.00237193,-0.006602489,0.0113463495,UP,Weak,model_2026-03-06,{},,
2007-11-14 00:00:00,RELIANCE,0.0017425206,-0.006286417,0.009771458,NEUTRAL,Weak,model_2026-03-06,{},,
2007-11-15 00:00:00,RELIANCE,0.002412698,-0.00662628,0.0114516765,UP,Weak,model_2026-03-06,{},,
2007-11-16 00:00:00,RELIANCE,0.001033176,-0.0076814974,0.009747849,NEUTRAL,Weak,model_2026-03-06,{},,
2007-11-19 00:00:00,RELIANCE,0.0012556193,-0.0074186344,0.009929873,NEUTRAL,Weak,model_2026-03-06,{},,
2007-11-20 00:00:00,RELIANCE,0.0016893945,-0.0057630436,0.009141833,NEUTRAL,Weak,model_2026-03-06,{},,
2007-11-21 00:00:00,RELIANCE,0.0025835265,-0.007068656,0.012235709,UP,Weak,model_2026-03-06,{},,
2007-11-22 00:00:00,RELIANCE,0.0018470065,-0.0054833745,0.009177388,NEUTRAL,Weak,model_2026-03-06,{},,
2007-11-23 00:00:00,RELIANCE,0.0021708154,-0.006273957,0.010615587,UP,Weak,model_2026-03-06,{},,
2007-11-26 00:00:00,RELIANCE,0.0028304374,-0.004226197,0.009887071,UP,Weak,model_2026-03-06,{},,
2007-11-27 00:00:00,RELIANCE,0.0024262303,-0.0053711226,0.010223583,UP,Weak,model_2026-03-06,{},,
2007-11-28 00:00:00,RELIANCE,0.0028491605,-0.00641346,0.012111781,UP,Weak,model_2026-03-06,{},,
2007-11-29 00:00:00,RELIANCE,0.0020275319,-0.007016097,0.011071161,UP,Weak,model_2026-03-06,{},,
2007-11-30 00:00:00,RELIANCE,0.0011742275,-0.0075804237,0.009928878,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-03 00:00:00,RELIANCE,0.0025510846,-0.0067758253,0.011877994,UP,Weak,model_2026-03-06,{},,
2007-12-04 00:00:00,RELIANCE,0.0018327197,-0.0071721952,0.010837635,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-05 00:00:00,RELIANCE,0.003148307,-0.004068111,0.010364725,UP,Weak,model_2026-03-06,{},,
2007-12-06 00:00:00,RELIANCE,0.0023859346,-0.006336347,0.011108217,UP,Weak,model_2026-03-06,{},,
2007-12-07 00:00:00,RELIANCE,0.0017396642,-0.008701989,0.012181317,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-10 00:00:00,RELIANCE,0.0019407533,-0.0072914977,0.011173004,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-11 00:00:00,RELIANCE,0.0015676474,-0.0065040686,0.009639364,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-12 00:00:00,RELIANCE,0.0015622842,-0.006354876,0.0094794445,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-13 00:00:00,RELIANCE,0.0016366576,-0.006656711,0.009930027,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-14 00:00:00,RELIANCE,0.002700821,-0.007996369,0.01339801,UP,Weak,model_2026-03-06,{},,
2007-12-17 00:00:00,RELIANCE,0.001588869,-0.008408326,0.011586064,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-18 00:00:00,RELIANCE,0.002875278,-0.005296453,0.011047008,UP,Weak,model_2026-03-06,{},,
2007-12-19 00:00:00,RELIANCE,0.0021887075,-0.0054474454,0.00982486,UP,Weak,model_2026-03-06,{},,
2007-12-20 00:00:00,RELIANCE,0.002496006,-0.0057036197,0.010695632,UP,Weak,model_2026-03-06,{},,
2007-12-21 00:00:00,RELIANCE,0.0018225977,-0.00636848,0.010013675,NEUTRAL,Weak,model_2026-03-06,{},,
2007-12-24 00:00:00,RELIANCE,0.0033845692,-0.003268113,0.010037251,UP,Weak,model_2026-03-06,{},,
2007-12-25 00:00:00,RELIANCE,0.0030844398,-0.005783016,0.011951895,UP,Weak,model_2026-03-06,{},,
2007-12-26 00:00:00,RELIANCE,0.00273368,-0.0067671533,0.012234513,UP,Weak,model_2026-03-06,{},,
2007-12-27 00:00:00,RELIANCE,0.0025150084,-0.006572782,0.011602799,UP,Weak,model_2026-03-06,{},,
2007-12-28 00:00:00,RELIANCE,0.003331472,-0.004991643,0.011654587,UP,Weak,model_2026-03-06,{},,
2007-12-31 00:00:00,RELIANCE,0.0018593958,-0.0069437446,0.010662536,NEUTRAL,Weak,model_2026-03-06,{},,
2008-01-01 00:00:00,RELIANCE,0.001918033,-0.0052485587,0.009084625,NEUTRAL,Weak,model_2026-03-06,{},,
2008-01-02 00:00:00,RELIANCE,0.0028795088,-0.0054575885,0.011216606,UP,Weak,model_2026-03-06,{},,
2008-01-03 00:00:00,RELIANCE,0.0041916342,-0.006315849,0.014699117,UP,Weak,model_2026-03-06,{},,
2008-01-04 00:00:00,RELIANCE,0.00215947,-0.0062902477,0.010609187,UP,Weak,model_2026-03-06,{},,
2008-01-07 00:00:00,RELIANCE,0.0021891776,-0.0062480685,0.010626424,UP,Weak,model_2026-03-06,{},,
2008-01-08 00:00:00,RELIANCE,0.0025693106,-0.0041927695,0.009331391,UP,Weak,model_2026-03-06,{},,
2008-01-09 00:00:00,RELIANCE,0.0031739771,-0.0063099954,0.01265795,UP,Weak,model_2026-03-06,{},,
